"ITEM_ID","UNIQUE_ID","SOURCE_TEXT","TARGET_TEXT","SOURCE_TEXT_TYPE","CONTEXT_URL","CONTENT_CONTEXT","SOURCE_FILEPATH","DOCGEN_ID","FILE_ID","FILTER_VERSION","NETRESX_SENTENCE_ID","OBJ_ID","NODE_NAME","SUB_ITEM_ID","ORIGINAL_SOURCE_CONTENT","ORIGINAL_XNODE_CONTENT","BATCHLINKID","CSV_FILTER_VERSION","INLINE_TAG_ATTR","INLINE_TAG_HELPER","SENTENCE_ID","SPACES","WORD_COUNT","CHARACTER_COUNT","SOURCE_CONTEXT_HASH","IS_VALID_SEGMENT"
"11","D9E4E7E5-632F-42E1-BA81D62374811BE5","Critical infrastructure sites must continually adapt to handle the growing complexity of cyber risk and increasing exposure to sophisticated threat actors.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","11","EC2D5F67-6879-4105-817D0DAEE2485ADF","text","1","Critical infrastructure sites must continually adapt to handle the growing complexity of cyber risk and increasing exposure to sophisticated threat actors.","","35C66B67-BA4C-4890-980AA4B24E9D771D","v7","0","v4","1",",","21","135","916707EC2C2A4981DE0470FC7D84C2D7","1"
"12","E389A89C-CB93-4FCF-8E447ACF750DCEC0","The kind of resources under management make critical infrastructure an ideal target for high-impact attacks and the exfiltration of highly sensitive data.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","12","56E533BF-A6ED-465C-A2AE9937E9EDC3AF","text","1","The kind of resources under management make critical infrastructure an ideal target for high-impact attacks and the exfiltration of highly sensitive data.","","8D558F8E-CC2D-4FB9-B4DD13D04112C261","v7","0","v4","1",",","22","133","A63245BC02D2E8A521D11951DA1B8796","1"
"13","0FB613D2-D515-4392-9B9D394D1C0889F3","Aside from traditional network analysis tools, the water management facility had no endpoint monitoring in place and no response capabilities in case of an attack.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","13","4EEACD81-4E19-46C8-8F1CD4658C53CE8B","text","1","Aside from traditional network analysis tools, the water management facility had no endpoint monitoring in place and no response capabilities in case of an attack.","","939D1AA3-4EF7-4F19-AE40AFB6551DFE34","v7","0","v4","1",",","25","139","D7315E5B2A7492D5B6990BE71AE462D6","1"
"14","4FCD394D-28A8-4ECA-B8CF73A7BC81E92E","Its tools didn’t allow for tracking of cross-endpoint operations, such as lateral movements.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","14","7F96FFF9-600A-48B5-8F72E175F016985D","text","1","Its tools didn’t allow for tracking of cross-endpoint operations, such as lateral movements.","","F634EAFF-64C3-4B1E-B0DB9E395BA95F44","v7","0","v4","1",",","14","80","C79E3C25C99A296A88F9C045BF58C3E1","1"
"15","E7050560-5786-409B-9F67B5227B336335","Further, the general lack of IT resources meant that the operator hired external providers to manage essential services such as email, DNS, VPNs and firewalls, which created more complexity around coordinating the efforts of multiple disparate providers.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","15","AE878743-1F78-4912-A7A5FC912AA4BF0A","text","1","Further, the general lack of IT resources meant that the operator hired external providers to manage essential services such as email, DNS, VPNs and firewalls, which created more complexity around coordinating the efforts of multiple disparate providers.","","BDB63E5F-4FAC-472A-A28CBA2CE33D80DD","v7","0","v4","1",",","37","218","D1759C7839B6F1EC278C228AB6B74CA2","1"
"16","EFAF3379-FD85-46C2-86D9894402D84667","A","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","16","AAD63A95-5B1A-43DF-B3708BF8A689419B","text","1","A","","4C0B3362-21DA-423A-9849B9F32D22989C","v7","0","v4","1",",","1","1","A1AD2E0719BF1B44F731370B11398AF4","0"
"17","E2CBD727-AA55-425A-8F93DE3564E308C3","Cleaned the infected network segment in","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","17","02601DF5-E489-406A-9AE704697BF34034","text","1","Cleaned the infected network segment in","","67167FFA-66F9-42BB-A900A50E8D686039","v7","0","v4","1",",","6","34","2D44C8E1ACF95475AAAA2E708624E904","1"
"18","1F883AF2-D583-4823-90ADCE2AF3B9ECB4","avoiding damage that could have blocked essential service to citizens","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","18","B62354E6-C868-48E0-8258B62333B2E198","text","1","avoiding damage that could have blocked essential service to citizens","","99E89A9D-AB13-4C60-B0181EFB871D24AE","v7","0","v4","1",",","10","60","2B10AD1FCD82B438D7ED46E566413CCF","1"
"19","852A1AD0-FE59-45C4-90C9AF51E73CE2D6","seconds","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","19","81316FFB-CAAD-44A1-8ABEB98A646F666F","text","1","seconds","","A320E1DD-1163-4750-B14F80C0CEB4DB14","v7","0","v4","1",",","1","7","E416BB5C10E40C8264D7F4BFD3DB6839","1"
"20","CBCA37E7-F119-4A32-8256AC8FB2444BC3","Successfully closed the incident within","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","20","840034A2-6FF9-48E5-9975197212C504C4","text","1","Successfully closed the incident within","","D1D9C019-991F-4F8A-8B61F7146691C607","v7","0","v4","1",",","5","35","55BA2337A188ED156B6F91DCF0810605","1"
"21","7211A877-34D2-41BD-96EE860D6F5E8E89","without loss of data, interruption of essential services or damage to endpoints","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","21","3435623F-3265-44D2-8B35C6102048824C","text","1","without loss of data, interruption of essential services or damage to endpoints","","BE191E1F-BAB2-43BE-B3899B1DD942C06D","v7","0","v4","1",",","12","68","E71559EA8270F585301187D46FFC62D1","1"
"22","CFCD8BF2-EF66-4DE8-B6DDAE3F41F9ABF3","2 days","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","22","B5062144-DF7B-45A9-B56ACC805A4C5150","text","1","2 days","","241EEEAF-E82E-489E-90E0C2A84B509691","v7","0","v4","1",",","2","5","C9027DDFD6433BB5D14160E7988DD1DF","1"
"23","71848002-F374-4A71-9E4886D92AC90F1B","The attack involved a dozen devices before the ransomware deployment stage and several thousand after that.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","23","09E6046C-F348-40F5-9B93FDFD3F19FB9D","text","1","The attack involved a dozen devices before the ransomware deployment stage and several thousand after that.","","BF1B168A-604A-4363-9CD4453E79DD0851","v7","0","v4","1",",","16","92","30A415C5E2FD33E6725C030803DA7DBD","1"
"24","46979D8E-27C5-4FD8-B787907210C4FFD2","Solution overview","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","24","E572B52D-B1BE-49E9-B31E73B80178C6CA","text","1","Solution overview","","DDA50531-96A7-4AD0-B9257806EE47F659","v7","0","v4","1",",","2","16","328B7CB2FECC4D56A7F9CE56F3595670","1"
"25","9908BF48-408D-4F2E-9FF2AC0300815BC0","IBM Security® QRadar® EDR uses NanoOS, which is designed to be undetectable and provide an exceptional level of visibility across endpoints and infrastructure","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","25","9251BE0A-0563-484A-8C939CF35124719E","text","1","IBM Security® QRadar® EDR uses NanoOS, which is designed to be undetectable and provide an exceptional level of visibility across endpoints and infrastructure","","E4D5E8A4-2E75-474F-BDCD666AF29DA600","v7","0","v4","1",",","23","136","942CA31008B6645C355B55D49EE78CA0","1"
"26","41DAE2CB-3D5E-4CC5-B43C841BF2FDB90D","Natively tracks lateral movements and anomalous login attempts","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","26","4700B682-9C88-41C7-BCD38AAE82A262B6","text","1","Natively tracks lateral movements and anomalous login attempts","","5DE8B6FF-1E44-4EAB-A5893C40A3E2096E","v7","0","v4","1",",","8","55","ECADECC3E454AEBB95E1D8084C9F68CC","1"
"27","918BAE4D-611B-4CCF-BDA832461FE9C442","Provides native protection against ransomware attacks","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","27","26151357-5616-4800-B1A90AF31499560C","text","1","Provides native protection against ransomware attacks","","D950A5B9-53F1-488E-AB3F4D282B72F61B","v7","0","v4","1",",","6","48","012B4D49AA53B2D984C43FC68C11412A","1"
"28","3601932C-8F62-49F6-9787F12377DCED31","Offers a powerful threat hunting interface to allow the tracking and reconstruction of highly complex incidents","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","28","B9A50783-D5BE-44AD-B71B7BFCF7129716","text","1","Offers a powerful threat hunting interface to allow the tracking and reconstruction of highly complex incidents","","C0822DA9-48E5-4F9F-80D2CBB31AE7532D","v7","0","v4","1",",","16","96","D348C452B6BAB86206CCC74D1FAE71A9","1"
"29","8972593E-228A-4CC3-9769B48C5C8DAEDF","The water management facility ran IBM Security QRadar EDR software on all the facility’s servers, desktops and laptops to continuously monitor every asset and promptly track and investigate potential security breaches.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","29","B05D2C32-F1E8-4CF6-8BCA6522702AFAE2","text","1","The water management facility ran IBM Security QRadar EDR software on all the facility’s servers, desktops and laptops to continuously monitor every asset and promptly track and investigate potential security breaches.","","397C64BD-7FDC-4C9C-B3CEBCFCC6BB3BA4","v7","0","v4","1",",","32","188","DD08EA44F3DB5AA0AC45F6F235C776DC","1"
"30","771D325D-5D4B-416F-86740F7FFF5A2B9D","Employing the solution’s built-in dual AI engines and detailed behavioral analysis, the client gained full visibility over the infrastructure, allowing real-time queries to the endpoints and extended searches for both indicators of compromise (IOCs) and indicators of behavior (IOBs), together with advanced data mining to discover dormant threats.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","30","26CE2000-D9E4-4BA8-A5A24D42AC911849","text","1","Employing the solution’s built-in dual AI engines and detailed behavioral analysis, the client gained full visibility over the infrastructure, allowing real-time queries to the endpoints and extended searches for both indicators of compromise (IOCs) and indicators of behavior (IOBs), together with advanced data mining to discover dormant threats.","","94CB55D7-050A-4149-B1A939F9C10A916D","v7","0","v4","1",",","49","301","8CC70A41E87B1A53E2808E960EB22829","1"
"31","88834AF5-132B-4261-94E3978051DC61A4","Six months after deployment, the QRadar EDR agent detected initial anomalous activity and tracked the attackers on their journey to access a specific set of data.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","31","BB018681-4735-4618-A5B53B5BF0E04CEF","text","1","Six months after deployment, the QRadar EDR agent detected initial anomalous activity and tracked the attackers on their journey to access a specific set of data.","","49504487-FA82-4BE2-90C64050F0088C61","v7","0","v4","1",",","26","137","ECB4E1741A5235AAC4FAE1FFD364141E","1"
"32","86605F93-4B6C-463E-B940DF28814C9446","The client’s existing  traditional antivirus software and intrusion detection system (IDS) didn’t detect any activity until the very last stage of the attack.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","32","FCACF194-5A3D-46BC-9C6C0430FB5D6099","text","1","The client’s existing  traditional antivirus software and intrusion detection system (IDS) didn’t detect any activity until the very last stage of the attack.","","A8C8CCEB-66DE-445F-8ADF37E8A3FDA12F","v7","0","v4","1",",","25","135","DFE3DA14C687E98557B26FCC1251CFC1","1"
"33","9FE4DBC0-34C2-403A-A63916F43E299674","Had the client not deployed QRadar EDR, the attackers would have managed to acquire and exfiltrate the data.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","33","FDE4E18E-D7B9-429D-BB3135C7CC4F5F1F","text","1","Had the client not deployed QRadar EDR, the attackers would have managed to acquire and exfiltrate the data.","","692284A9-8B89-4955-96C5219F59FB4224","v7","0","v4","1",",","18","91","082E4787FB52F7FB55CB7F37B3905988","1"
"34","DBD843C5-01E6-4AD8-8279FB3C257183F1","Supply chain attack","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","34","C2791290-891E-4EB9-BC5077F8BBB889F3","text","1","Supply chain attack","","52EE5419-CC4B-4B15-BB3CDE7C4EADD457","v7","0","v4","1",",","3","17","2E0D229AD8C392D85DC10CF188DDB1AE","1"
"35","0C6B166D-F7B1-4C71-9D94201BC9CCB549","On the day of the initial breach, QRadar EDR flagged a suspicious login from a VPN server toward an endpoint in the unprivileged network segment.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","35","2A255ECC-C1BE-4951-82EE88A839537CF1","text","1","On the day of the initial breach, QRadar EDR flagged a suspicious login from a VPN server toward an endpoint in the unprivileged network segment.","","D6F5D67E-D7CA-483C-B8D6A2B74686D3B0","v7","0","v4","1",",","25","121","072DBB58DC29FF4EA5B308956ABB8853","1"
"36","6292242D-5907-4E86-A0A8A31254500ABC","The security team assumed the login was due to maintenance work by an external security provider and thus assigned a low priority to the incident.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","36","EFEB2CDB-8A8E-4977-9BEF4977DF14765C","text","1","The security team assumed the login was due to maintenance work by an external security provider and thus assigned a low priority to the incident.","","8AE368DE-D16A-451B-A94DFBC766CA6002","v7","0","v4","1",",","25","122","5C285A0117D0C1327A9CEA7DDEAC1D2B","1"
"37","1CE847DE-A72B-47DA-A47BB4AD882DD9AD","The attackers deployed initial malware, mainly used to map the network segment looking for direct paths to the privileged network.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","37","FBA38118-D916-4A97-9CCFC2FE71B5F54C","text","1","The attackers deployed initial malware, mainly used to map the network segment looking for direct paths to the privileged network.","","26B670FE-7C35-4473-A7AADE0765D0F657","v7","0","v4","1",",","20","111","C5A7A91A6406EE7CAA1AB189A76C6FA9","1"
"38","BE7502C2-68F4-4A55-AF3126BA0CB5CAC1","After finding no such paths available, the attackers deployed a second in-memory malware for collecting credentials to reuse in subsequent lateral movements.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","38","E355D841-B799-426C-A0CBBB441E3C3911","text","1","After finding no such paths available, the attackers deployed a second in-memory malware for collecting credentials to reuse in subsequent lateral movements.","","FE4BD009-0527-4191-AB21F07903912153","v7","0","v4","1",",","22","136","99247BA427DA7C7AF04CE0750E79F81A","1"
"39","2C5E852A-F389-4B64-BB8AB3B5896B907D","With credentials obtained, the attackers moved on to the domain controller and soon after to a file server containing internal documents.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","39","BEC3C5B1-B251-40B8-BCAAD828C969BF05","text","1","With credentials obtained, the attackers moved on to the domain controller and soon after to a file server containing internal documents.","","B22FF202-ACE8-47C4-98A6CF1574690E9D","v7","0","v4","1",",","21","117","30897D1E52BAD1D438006E49BBF872EF","1"
"40","EBFA8E2B-28D9-4306-A32B82DC73FDE00A","Root cause analysis","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","40","44A2FE83-E049-4EF0-86C821A4FC2A32A6","text","1","Root cause analysis","","2ACCA474-6AC4-42BA-82B090179FA8952E","v7","0","v4","1",",","3","17","612C5CC4C55D78E2E94FC1388B7CFC06","1"
"41","01F446B9-DA86-45EA-AF3F4AE31A69B0D9","The initial anomalous login happened outside shift hours, from an endpoint that usually interacts with servers but not with workstations.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","41","8C8B00EB-A4A8-4104-8E5A03AA124DAA52","text","1","The initial anomalous login happened outside shift hours, from an endpoint that usually interacts with servers but not with workstations.","","394F9E39-A05E-4441-9AA897604BB722C6","v7","0","v4","1",",","20","118","D92CF9295168B8C6407DD50F06205B41","1"
"42","A2D95C3B-6DC8-499A-8BD70204193BBE85","The VPN channel was managed by an external provider that was also in charge of maintaining the mail server and firewalls in addition to the VPN itself.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","42","2FBEC2EA-385B-46DB-AE636D3F9C1F71C8","text","1","The VPN channel was managed by an external provider that was also in charge of maintaining the mail server and firewalls in addition to the VPN itself.","","AD87CD4A-B721-435A-972B979FC7DF9BBA","v7","0","v4","1",",","27","125","5291AAF6922CFB245399306D2D631835","1"
"43","2616D66C-824D-4D24-B9D9B3514E09153C","Because of the nature of the access, the alert was maintained active to track every operation, but at that point, the internal security team assigned a low priority to the event, assuming the provider was running maintenance on the infrastructure.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","43","7B054A0C-78B7-4BA6-AE2B8D50D6A8994C","text","1","Because of the nature of the access, the alert was maintained active to track every operation, but at that point, the internal security team assigned a low priority to the event, assuming the provider was running maintenance on the infrastructure.","","CFF8B348-2546-42B0-834E42D62694452F","v7","0","v4","1",",","40","208","80F3D46D3FBA1FAA98058818552D037A","1"
"44","88AAD0CF-ADA1-41FE-8AF95FA6DBBBEBDB","The next day, QRadar EDR raised a second alert, showing the activity of a lightweight malware used to scan the internal network, soon followed by another alert signaling the presence of an in-memory vector with keylogging and credential harvesting capabilities.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","44","F26B5C9A-0827-49C7-A3F04A1F0FBBC732","text","1","The next day, QRadar EDR raised a second alert, showing the activity of a lightweight malware used to scan the internal network, soon followed by another alert signaling the presence of an in-memory vector with keylogging and credential harvesting capabilities.","","90393D0F-0D96-4B08-A9804D66EFBF3EAD","v7","0","v4","1",",","40","222","832DA4ECCB4E5A98FE47A9F0976615B4","1"
"45","50D5759E-4E65-47EF-8A811613E88B2B80","At that point, the security team focused on these events, initiating a threat hunting session while the attackers finally managed, through a series of lateral movements, to access one of the domain controllers.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","45","CEDD688B-D190-4AF3-B55BD531133305D5","text","1","At that point, the security team focused on these events, initiating a threat hunting session while the attackers finally managed, through a series of lateral movements, to access one of the domain controllers.","","CEAF1AAA-D9D4-4433-845DFAD21441AAC7","v7","0","v4","1",",","33","178","25D17AEDCA84A069DD74FD8927D2E652","1"
"46","AA2D27D1-7DEC-4B50-A828C94539306B24","The team decided to take advantage of NanoOS technology’s invisibility to keep tracking the attackers for as long as possible to understand the modus operandi and their objectives.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","46","B4705E9B-1344-4A22-97810E68DF94951B","text","1","The team decided to take advantage of NanoOS technology’s invisibility to keep tracking the attackers for as long as possible to understand the modus operandi and their objectives.","","326400E4-410B-441E-8128DE55F7F65167","v7","0","v4","1",",","29","153","9564F96E1758BF71E89EE48DD9C821FA","1"
"47","471828DD-33E4-4508-B58354123EC40BB0","As the attackers tried to reach the file server containing highly sensitive information, the team decided to stop them and initiate the eradication plan.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","47","FC18BA9C-73A9-42ED-83A49FEE1BBFE27E","text","1","As the attackers tried to reach the file server containing highly sensitive information, the team decided to stop them and initiate the eradication plan.","","67D113F9-B13E-4861-AE2B3DEEF1AECE76","v7","0","v4","1",",","24","130","DDA07DD297BA44D18D921E36F62CF4C1","1"
"48","6A259CEF-C870-4D18-A4AAE6B8D0CC0FA1","While the various devices were being remediated, the attackers realized that, despite the high level of access, they couldn’t access the information they were looking for.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","48","5BD6140C-BA6D-430B-80EF542DA31EEB20","text","1","While the various devices were being remediated, the attackers realized that, despite the high level of access, they couldn’t access the information they were looking for.","","342B7DC7-BA1F-48C1-9F5A63154AA7D605","v7","0","v4","1",",","27","146","A038DA117C807029AF3DAEC514D11ED6","1"
"49","7E1AC2A5-C83A-41ED-985FD798CA259CA0","Figuring that they were discovered, they deployed a ransomware on the entire infrastructure to cover their tracks.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","49","AAF0EA94-C47F-48F4-B357FEFA37F8D674","text","1","Figuring that they were discovered, they deployed a ransomware on the entire infrastructure to cover their tracks.","","CDEE2F88-1C56-4915-942E28D220B726BC","v7","0","v4","1",",","17","98","C5E9E13E66D881D749A59ECCD97402B8","1"
